-0.24254323542118073	5.420962810516357	0.031033264473080635
-0.5426726341247559	5.422549247741699	0.03118302673101425
-0.8600125312805176	5.424058437347412	0.031138751655817032
-1.166547417640686	5.425276756286621	0.031216207891702652
-1.4669747352600098	5.426407337188721	0.03106975555419922
-1.76982581615448	5.427518844604492	0.030987190082669258
-2.071669578552246	5.428407192230225	0.031124379485845566
-2.3875293731689453	5.429318428039551	0.029972026124596596
-2.6925315856933594	5.429999351501465	0.031194515526294708
-2.997575044631958	5.430586814880371	0.03106491081416607
-3.3185782432556152	5.431206226348877	0.029824484139680862
-3.630401372909546	5.431387901306152	0.03134582191705704
-3.9368896484375	5.431478023529053	0.03111351653933525
-4.256349563598633	5.431509017944336	0.030429331585764885
-4.56947660446167	5.431162357330322	0.03135640546679497
-4.876306056976318	5.4307427406311035	0.031114093959331512
-5.193096160888672	5.430205345153809	0.031207002699375153
-5.50429630279541	5.429436683654785	0.03116874024271965
-5.808661460876465	5.428624629974365	0.031058141961693764
-6.128748893737793	5.427665710449219	0.031249303370714188
-6.436856269836426	5.4265265464782715	0.031127970665693283
-6.750672340393066	5.425263404846191	0.031194625422358513
-7.0555949211120605	5.423797607421875	0.03118317946791649
-7.355902671813965	5.422295570373535	0.031061939895153046
-7.656604290008545	5.4234514236450195	0.0309392511844635
-7.959743022918701	5.42402458190918	0.031121475622057915
-8.267000198364258	5.424539089202881	0.03095562942326069
-8.575681686401367	5.424792289733887	0.031202377751469612
-8.88277816772461	5.425002098083496	0.030178219079971313
-9.193717956542969	5.425027370452881	0.031224150210618973
-9.497292518615723	5.4249186515808105	0.031073596328496933
-9.820413589477539	5.424668788909912	0.03127944469451904
-10.125747680664062	5.424193382263184	0.031164929270744324
-10.440645217895508	5.423681259155273	0.02991722896695137
-10.743688583374023	5.42293119430542	0.031292874366045
-11.044145584106445	5.4220499992370605	0.031100528314709663
-11.358987808227539	5.421021461486816	0.03126562014222145
-11.668478965759277	5.419829368591309	0.030800947919487953
-11.976797103881836	5.418416976928711	0.031246913596987724
-12.28118896484375	5.416952133178711	0.031077107414603233
-12.584222793579102	5.420615196228027	0.03094933182001114
-12.892437934875488	5.420383930206299	0.031175099313259125
-13.19405460357666	5.420182228088379	0.031051337718963623
-13.503286361694336	5.431358337402344	0.03129666671156883
-13.806485176086426	5.425487518310547	0.031088339164853096
-14.117871284484863	5.426963806152344	0.031172683462500572
-14.426130294799805	5.410129070281982	0.031140677630901337
-14.727497100830078	5.3701887130737305	0.029804464429616928
-15.03582763671875	5.310102939605713	0.03126790374517441
-15.342172622680664	5.228959560394287	0.030023738741874695
-15.642583847045898	5.141332626342773	0.0312928706407547
-15.930302619934082	5.039753437042236	0.03108416311442852
-16.22371482849121	4.922515869140625	0.030083805322647095
-16.501928329467773	4.787423133850098	0.031138459220528603
-16.770854949951172	4.633020877838135	0.030236026272177696
-17.03359603881836	4.466887950897217	0.03118746168911457
-17.286882400512695	4.293604850769043	0.03118598647415638
-17.51071548461914	4.09088659286499	0.0311969593167305
-17.72860336303711	3.879971981048584	0.030838722363114357
-17.94476890563965	3.6624321937561035	0.031170880421996117
-18.145952224731445	3.4384984970092773	0.03106939047574997
-18.34181785583496	3.2081847190856934	0.031241703778505325
-18.52318000793457	2.9691784381866455	0.031144767999649048
-18.684526443481445	2.701977491378784	0.030858581885695457
-18.826841354370117	2.4304614067077637	0.03057723119854927
-18.956878662109375	2.154297113418579	0.03131692111492157
-19.071640014648438	1.8656461238861084	0.03111604042351246
-19.168066024780273	1.5799928903579712	0.031216977164149284
-19.24785804748535	1.2906311750411987	0.031105076894164085
-19.30402183532715	0.9940598011016846	0.030977940186858177
-19.35758399963379	0.6901528835296631	0.031129924580454826
-19.391803741455078	0.3527674078941345	0.030408985912799835
