4.552472114562988	-5.375498294830322	0.031033093109726906
4.8895649909973145	-5.367105007171631	0.029766181483864784
5.23967170715332	-5.35783576965332	0.030018992722034454
5.555608749389648	-5.349225044250488	0.031320877373218536
5.87697696685791	-5.340403079986572	0.031644850969314575
6.1970109939575195	-5.324577808380127	0.03181259706616402
6.494922637939453	-5.2261962890625	0.03136015683412552
6.7342963218688965	-5.039230823516846	0.031092137098312378
6.952175617218018	-4.784677982330322	0.029674744233489037
7.1602396965026855	-4.540772914886475	0.03149224445223808
7.359133720397949	-4.307516098022461	0.030026424676179886
7.544917583465576	-4.0534186363220215	0.03153777867555618
7.638669013977051	-3.76015567779541	0.03118509240448475
7.63068962097168	-3.46004581451416	0.03105492703616619
7.528785705566406	-3.176410675048828	0.031004156917333603
7.410303592681885	-2.895206928253174	0.03108947165310383
7.345480918884277	-2.588874340057373	0.029838554561138153
7.28975248336792	-2.289700984954834	0.03131389617919922
7.286172866821289	-2.5896847248077393	0.031033216044306755
