16.9342823029	-5.43847751617	0.0340372808278
17.0362491608	-5.43704032898	0.0338554382324
17.1539878845	-5.435297966	0.032906241715
17.2719192505	-5.42845392227	0.0340061411262
17.3728313446	-5.42141246796	0.0343198180199
17.477897644	-5.41381072998	0.0343915820122
17.5850257874	-5.40237998962	0.034250959754
17.6925506592	-5.38903522491	0.0342151783407
17.7957649231	-5.36880302429	0.0341418609023
17.8938407898	-5.34632062912	0.0334583818913
17.9905872345	-5.31855678558	0.0341944210231
18.0853309631	-5.28515720367	0.0342167764902
18.177898407	-5.24602985382	0.0341238044202
18.2700996399	-5.20143985748	0.0340821035206
18.3609027863	-5.15476036072	0.0334961377084
18.4517192841	-5.10194444656	0.0342128276825
18.5462093353	-5.04161262512	0.034249138087
18.6268482208	-4.98195171356	0.0341783389449
18.7049922943	-4.91448688507	0.0341134183109
18.7906398773	-4.83508300781	0.0329820327461
18.8675994873	-4.75922012329	0.0341730825603
18.9363861084	-4.68368673325	0.0343094281852
19.0003585815	-4.60416698456	0.0342891216278
19.0569953918	-4.5185880661	0.0341839417815
19.1063919067	-4.43070840836	0.034105360508
19.1581344604	-4.33710289001	0.0328117161989
19.2105140686	-4.22089529037	0.0341833010316
19.2514324188	-4.10859823227	0.0343214124441
19.27942276	-4.00864982605	0.034231197089
19.3059215546	-3.9041955471	0.034148376435
19.3289279938	-3.7973151207	0.0341282449663
19.3446464539	-3.69196867943	0.033485904336
19.3561134338	-3.58143234253	0.0341672971845
19.3631877899	-3.47207522392	0.0341541320086
19.3660526276	-3.37121653557	0.0341225899756
19.3677310944	-3.26596331596	0.0340752378106
19.3683338165	-3.16075491905	0.0340590924025
19.3676071167	-3.0555100441	0.0328890904784
19.3669166565	-2.94193458557	0.0340144187212
19.3662223816	-2.82920503616	0.0341996625066
19.3655147552	-2.71388578415	0.0341565944254
19.3647727966	-2.59324002266	0.0336548238993
19.3641147614	-2.48616266251	0.0341547429562
19.3634548187	-2.3793361187	0.0341517142951
19.3628158569	-2.27546286583	0.0341129079461
19.362159729	-2.16940760612	0.0340845584869
19.3615112305	-2.06375694275	0.0340664386749
19.3608951569	-1.96192383766	0.0334446206689
19.3584766388	-1.88746869564	0.0338796339929
19.3577651978	-1.75748646259	0.0343983881176
19.3571586609	-1.64722919464	0.0344510525465
19.3565444946	-1.5348790884	0.0343791842461
19.3559875488	-1.43310129642	0.034291613847
19.3554000854	-1.32669091225	0.0342112779617
19.353263855	-1.22499787807	0.0341566540301
19.3481731415	-1.11796975136	0.0341188535094
19.3343982697	-1.01622152328	0.0340813957155
19.3071060181	-0.902870535851	0.0339112207294
19.2764053345	-0.805817306042	0.0342055410147
19.2374305725	-0.70715546608	0.0341261029243
19.1907234192	-0.61231303215	0.0340921804309
19.1299476624	-0.502658009529	0.0334824249148
19.0666160583	-0.394804239273	0.0342936180532
19.004989624	-0.300937831402	0.0342491269112
18.9419174194	-0.213064134121	0.0341981090605
18.8766155243	-0.134813398123	0.0341168306768
18.7892971039	-0.0450405031443	0.0330839902163
18.7060775757	0.0323252640665	0.0341680273414
18.6248950958	0.10075943917	0.0342640019953
18.5460319519	0.166440561414	0.0341987609863
18.4654560089	0.227516725659	0.0341742970049
18.3757724762	0.281474560499	0.0340299867094
18.2860183716	0.332883358002	0.0330071300268
18.1770915985	0.38588321209	0.0342474877834
18.08436203	0.423572391272	0.034293577075
17.9866085052	0.461275398731	0.0342585556209
17.888885498	0.491667956114	0.0341667607427
17.7897663116	0.515546262264	0.0341373607516
17.6893081665	0.5298178792	0.034095402807
17.5856399536	0.540189146996	0.0334252119064
17.4810905457	0.549225330353	0.0340614765882
17.3731784821	0.553544282913	0.0341493412852
17.2691936493	0.556351721287	0.0341395884752
17.1691036224	0.556989252567	0.0340777337551
17.05509758	0.557936310768	0.0334278643131
16.9518032074	0.558791935444	0.0341273918748
16.8485870361	0.559195935726	0.0341814681888
16.7427444458	0.558551132679	0.0341162346303
16.6389331818	0.557875037193	0.0340867415071
16.5380935669	0.557217240334	0.0337194167078
16.4320983887	0.556525230408	0.0341694690287
16.3304100037	0.555861353874	0.0333666838706
16.2146987915	0.555105686188	0.0341949984431
16.0895576477	0.554288387299	0.033915027976
15.9717292786	0.553519010544	0.0343041829765
15.8564662933	0.55276632309	0.0342907756567
15.7534561157	0.552093625069	0.0330065861344
15.6484823227	0.551408231258	0.0340207703412
15.535531044	0.550670623779	0.0343375504017
15.4318256378	0.549993515015	0.0343305766582
15.3206281662	0.549267351627	0.03425257653
15.2101993561	0.548546254635	0.0341801792383
15.1056318283	0.547863423824	0.0341301262379
15.1003395081	0.547176003456	0.0340959690511
15.0996372223	0.446518325806	0.0340745486319
14.7980012894	0.545854568481	0.0340606123209
14.6894264221	0.545145392418	0.0340210571885
14.5821628571	0.544444859028	0.0341069586575
14.4816436768	0.543788611889	0.0340837836266
14.3801383972	0.545060992241	0.0340772047639
14.2808666229	0.55716252327	0.0340581052005
14.1813983917	0.581170022488	0.033715069294
14.0876235962	0.616625785828	0.0341098085046
13.9953365326	0.663855850697	0.0333965979517
13.9017267227	0.729477763176	0.0341447852552
13.8226909637	0.800998628139	0.0341267287731
13.7516059875	0.882023274899	0.0340789742768
13.6752510071	0.964532613754	0.0338762067258
13.602768898	1.03867781162	0.0342022515833
13.5144672394	1.116512537	0.0335839055479
13.4187698364	1.18585133553	0.0343269668519
13.3217744827	1.24542915821	0.0342833064497
13.2220067978	1.30344200134	0.0337321124971
13.1196126938	1.35324418545	0.0342741571367
13.0166301727	1.38856220245	0.0342271104455
12.9124975204	1.41066658497	0.0341568179429
12.8100299835	1.42004835606	0.0341102406383
12.7072725296	1.41728663445	0.0340981632471
12.6027650833	1.4019702673	0.0336546264589
12.5002384186	1.37733900547	0.0341096408665
12.3895320892	1.34207165241	0.0336235314608
12.2935714722	1.30448079109	0.0342797413468
12.1891956329	1.25711011887	0.0342894569039
12.0956306458	1.20421934128	0.0341871455312
12.0114221573	1.14604091644	0.0341063067317
11.9094161987	1.06940317154	0.0337431319058
11.8316221237	1.00558841228	0.0341694131494
11.7519464493	0.939111530781	0.0342171341181
11.6811161041	0.867370486259	0.0341369695961
11.6113443375	0.778754293919	0.0329979434609
11.5496349335	0.674576878548	0.0340172573924
11.5015039444	0.567627429962	0.0342688709497
11.4603118896	0.471785724163	0.0342233739793
11.422996521	0.372913688421	0.0341852456331
11.3948764801	0.262623637915	0.0339677259326
11.3742733002	0.152252957225	0.0341767147183
11.3612251282	0.0491451323032	0.0341574139893
11.3595018387	-0.0560961328447	0.0336595661938
11.3717479706	-0.161816239357	0.0341591760516
11.3914260864	-0.268684327602	0.0341346897185
11.417673111	-0.369266450405	0.034093990922
11.4499759674	-0.466135621071	0.03293113783
11.4852552414	-0.560447514057	0.0341023430228
11.5269298553	-0.65396386385	0.0342348441482
11.5762720108	-0.745942533016	0.0341841727495
11.6073405457	-0.802698225975	0.0341206751764
11.6541835785	-0.857551646233	0.0340875536203
11.7001675797	-0.905296020508	0.0340660251677
11.7829684448	-0.93408849239	0.0340518802404
11.8503993988	-0.9833568573	0.0340468026698
12.0413036346	-1.14679217339	0.0339606031775
12.1215686798	-1.22127127647	0.0341412611306
12.1882066727	-1.29991459846	0.0341053493321
12.2457866669	-1.38656842709	0.034076847136
12.2927207947	-1.47956502438	0.034014724195
12.3297109604	-1.58152675629	0.0333632789552
12.3515987396	-1.68307983875	0.0341309122741
12.3615045547	-1.78474378586	0.0341273285449
12.359960556	-1.88721168041	0.0340811945498
